Test name,Total connections,Duration,Conn Rate,Reply Size
Small,1000,0.275,3637.5,483.0
Small,1000,0.254,3944.7,483.0
Small,1000,0.266,3759.1,483.0
Small,1000,0.273,3662.4,483.0
Small,1000,0.255,3914.9,483.0
Small,1000,0.263,3799.5,483.0
Small,1000,0.264,3788.3,483.0
Small,1000,0.273,3669.2,483.0
Small,1000,0.265,3777.1,483.0
Small,1000,0.278,3598.6,483.0
Small,1000,0.261,3838.0,483.0
Small,1000,0.308,3248.4,483.0
Small,1000,0.271,3695.0,483.0
Small,1000,0.279,3583.9,483.0
Small,1000,0.285,3512.0,483.0
Small,1000,0.308,3248.0,483.0
Small,1000,0.280,3566.4,483.0
Small,1000,0.292,3427.9,483.0
Small,1000,0.281,3562.9,483.0
Small,1000,0.266,3766.1,483.0
Small,1000,0.274,3648.7,483.0
Small,1000,0.290,3446.4,483.0
Small,1000,0.265,3769.3,483.0
Small,1000,0.273,3662.4,483.0
Small,1000,0.278,3597.8,483.0
Small,1000,0.286,3491.0,483.0
Small,1000,0.263,3807.6,483.0
Small,1000,0.288,3470.6,483.0
Small,1000,0.327,3057.0,483.0
Small,1000,0.325,3077.8,483.0
Small,1000,0.311,3216.9,483.0
Small,1000,0.321,3119.3,483.0
Small,1000,0.336,2977.8,483.0
Small,1000,0.324,3088.1,483.0
Small,1000,0.304,3293.6,483.0
Small,1000,0.341,2933.6,483.0
Small,1000,0.370,2704.9,483.0
Small,1000,0.362,2765.2,483.0
Small,1000,0.339,2947.5,483.0
Small,1000,0.318,3147.8,483.0
Small,1000,0.354,2825.9,483.0
Small,1000,0.351,2845.7,483.0
Small,1000,0.330,3030.7,483.0
Small,1000,0.339,2948.9,483.0
Small,1000,0.309,3232.9,483.0
Small,1000,0.260,3850.3,483.0
Small,1000,0.271,3689.4,483.0
Small,1000,0.273,3668.9,483.0
Small,1000,0.296,3373.4,483.0
Small,1000,0.284,3524.9,483.0
Small,1000,0.297,3362.4,483.0
Small,1000,0.270,3705.3,483.0
Small,1000,0.273,3664.5,483.0
Small,1000,0.272,3679.3,483.0
Small,1000,0.271,3686.1,483.0
Small,1000,0.285,3510.2,483.0
Small,1000,0.273,3661.8,483.0
Small,1000,0.288,3475.2,483.0
Dynamic,1000,1.337,747.7,342.0
Dynamic,1000,1.408,710.3,342.0
Dynamic,1000,1.345,743.4,342.0
Dynamic,1000,1.157,864.3,342.0
Dynamic,1000,1.201,832.4,342.0
Dynamic,1000,1.186,843.5,342.0
Dynamic,1000,1.292,774.0,342.0
Dynamic,1000,1.419,704.6,342.0
Dynamic,1000,1.444,692.4,342.0
Dynamic,1000,1.247,801.9,342.0
Dynamic,1000,1.283,779.4,342.0
Dynamic,1000,1.416,706.3,342.0
Dynamic,1000,1.178,848.6,342.0
Dynamic,1000,1.233,810.8,342.0
Dynamic,1000,1.187,842.2,342.0
Dynamic,1000,1.226,815.6,342.0
Dynamic,1000,1.265,790.2,342.0
Dynamic,1000,1.251,799.6,342.0
Dynamic,1000,1.258,795.1,342.0
Dynamic,1000,1.399,714.8,342.0
Dynamic,1000,1.349,741.5,342.0
Dynamic,1000,1.347,742.6,342.0
Dynamic,1000,1.409,709.6,342.0
Dynamic,1000,1.271,786.7,342.0
Dynamic,1000,1.182,846.3,342.0
Dynamic,1000,1.247,801.7,342.0
Dynamic,1000,1.301,768.8,342.0
Dynamic,1000,1.220,819.5,342.0
Dynamic,1000,1.164,859.0,342.0
Dynamic,1000,1.133,882.7,342.0
Dynamic,1000,1.046,956.3,342.0
Dynamic,1000,1.125,888.5,342.0
Dynamic,1000,1.077,928.5,342.0
Dynamic,1000,1.270,787.6,342.0
Dynamic,1000,1.356,737.5,342.0
Dynamic,1000,1.171,853.6,342.0
Dynamic,1000,1.176,850.2,342.0
Dynamic,1000,1.422,703.3,342.0
Dynamic,1000,1.200,833.3,342.0
Dynamic,1000,1.220,819.7,342.0
Dynamic,1000,1.221,819.3,342.0
Dynamic,1000,1.145,873.5,342.0
Dynamic,1000,1.163,859.6,342.0
Dynamic,1000,1.170,855.1,342.0
Dynamic,1000,1.361,734.8,342.0
Dynamic,1000,1.545,647.1,342.0
Dynamic,1000,1.435,697.0,342.0
Dynamic,1000,1.503,665.4,342.0
Dynamic,1000,1.422,703.3,342.0
Dynamic,1000,1.405,711.6,342.0
Dynamic,1000,1.374,727.7,342.0
Dynamic,1000,1.374,728.0,342.0
Dynamic,1000,1.281,780.7,342.0
Dynamic,1000,1.113,898.8,342.0
Dynamic,1000,1.265,790.4,342.0
Dynamic,1000,1.151,869.0,342.0
Dynamic,1000,1.160,861.9,342.0
Dynamic,1000,1.173,852.3,342.0
Dynamic,1000,1.114,897.9,342.0
Dynamic,1000,1.224,816.9,342.0
Dynamic,1000,1.170,854.6,342.0
Dynamic,1000,1.396,716.4,342.0
Dynamic,1000,1.125,888.9,342.0
Dynamic,1000,1.372,729.0,342.0
Dynamic,1000,1.312,762.2,342.0
Dynamic,1000,1.129,885.4,342.0
Dynamic,1000,1.190,840.3,342.0
Dynamic,1000,1.183,845.1,342.0
Dynamic,1000,1.059,944.7,342.0
Dynamic,1000,1.097,911.8,342.0
Dynamic,1000,1.061,942.9,342.0
Dynamic,1000,1.111,899.9,342.0
Dynamic,1000,1.042,960.1,342.0
Dynamic,1000,1.054,948.5,342.0
Dynamic,1000,1.064,939.6,342.0
Dynamic,1000,1.024,976.6,342.0
Dynamic,1000,1.187,842.4,342.0
Dynamic,1000,1.090,917.7,342.0
Dynamic,1000,1.090,917.5,342.0
Dynamic,1000,1.199,833.9,342.0
Dynamic,1000,1.219,820.4,342.0
Dynamic,1000,1.194,837.7,342.0
Dynamic,1000,1.208,827.7,342.0
Dynamic,1000,1.319,758.4,342.0
Dynamic,1000,1.263,791.7,342.0
Dynamic,1000,1.135,881.0,342.0
Dynamic,1000,1.189,840.8,342.0
Dynamic,1000,1.204,830.7,342.0
Dynamic,1000,1.249,800.9,342.0
Dynamic,1000,1.117,895.1,342.0
Dynamic,1000,1.132,883.5,342.0
Dynamic,1000,1.204,830.7,342.0
Dynamic,1000,1.583,631.8,342.0
Dynamic,1000,1.148,871.2,342.0
Dynamic,1000,1.147,872.1,342.0
Dynamic,1000,1.182,846.3,342.0
Dynamic,1000,1.260,793.6,342.0
Dynamic,1000,1.145,873.4,342.0
Dynamic,1000,1.096,912.7,342.0
Dynamic,1000,1.128,886.7,342.0
Dynamic,1000,1.110,901.0,342.0
Dynamic,1000,1.100,909.3,342.0
Dynamic,1000,1.123,890.8,342.0
Dynamic,1000,1.274,785.0,342.0
Dynamic,1000,1.117,895.5,342.0
Dynamic,1000,1.187,842.8,342.0
Dynamic,1000,1.108,902.2,342.0
Dynamic,1000,1.223,817.5,342.0
Dynamic,1000,1.147,871.5,342.0
Dynamic,1000,1.208,827.6,342.0
Dynamic,1000,1.102,907.1,342.0
Dynamic,1000,1.129,886.0,342.0
Dynamic,1000,1.096,912.7,342.0
Dynamic,1000,1.145,873.3,342.0
Dynamic,1000,1.106,904.0,342.0
Dynamic,1000,1.132,883.1,342.0
Dynamic,1000,1.089,918.3,342.0
Dynamic,1000,1.200,833.1,342.0
Dynamic,1000,1.324,755.1,342.0
Dynamic,1000,1.091,916.7,342.0
Dynamic,1000,1.159,862.7,342.0
Dynamic,1000,1.150,869.8,342.0
Dynamic,1000,1.156,865.1,342.0
Dynamic,1000,1.147,871.8,342.0
Dynamic,1000,1.178,849.1,342.0
Dynamic,1000,1.211,826.0,342.0
Dynamic,1000,1.272,786.2,342.0
Dynamic,1000,1.184,844.8,342.0
Dynamic,1000,1.151,869.1,342.0
Dynamic,1000,1.234,810.4,342.0
Dynamic,1000,1.535,651.5,342.0
Dynamic,1000,1.126,888.2,342.0
Dynamic,1000,1.139,878.3,342.0
Dynamic,1000,1.312,762.2,342.0
Dynamic,1000,1.290,774.9,342.0
Dynamic,1000,1.053,950.0,342.0
Dynamic,1000,1.099,909.6,342.0
Dynamic,1000,1.095,913.0,342.0
Dynamic,1000,1.183,845.0,342.0
Dynamic,1000,1.185,843.9,342.0
Dynamic,1000,1.191,839.7,342.0
Dynamic,1000,1.171,853.8,342.0
Dynamic,1000,1.168,856.0,342.0
Dynamic,1000,1.239,806.9,342.0
Dynamic,1000,1.405,712.0,342.0
Dynamic,1000,1.134,881.5,342.0
Dynamic,1000,1.141,876.5,342.0
Dynamic,1000,1.189,840.8,342.0
Dynamic,1000,1.165,858.1,342.0
Dynamic,1000,1.081,925.3,342.0
Dynamic,1000,1.084,922.8,342.0
Dynamic,1000,1.087,919.9,342.0
Dynamic,1000,1.213,824.6,342.0
Dynamic,1000,1.222,818.1,342.0
Dynamic,1000,1.191,839.7,342.0
Dynamic,1000,1.086,920.4,342.0
Dynamic,1000,1.099,909.9,342.0
Dynamic,1000,1.093,915.0,342.0
Dynamic,1000,1.135,881.1,342.0
Dynamic,1000,1.109,901.3,342.0
Dynamic,1000,1.127,887.3,342.0
Dynamic,1000,1.117,895.2,342.0
Dynamic,1000,1.104,905.7,342.0
Dynamic,1000,1.066,938.3,342.0
Dynamic,1000,1.042,959.5,342.0
Dynamic,1000,1.112,899.5,342.0
Dynamic,1000,1.101,908.2,342.0
Dynamic,1000,1.155,865.9,342.0
Dynamic,1000,1.095,913.2,342.0
Dynamic,1000,1.126,888.3,342.0
Dynamic,1000,1.202,831.9,342.0
Dynamic,1000,1.139,878.1,342.0
Dynamic,1000,1.209,826.9,342.0
Dynamic,1000,1.145,873.5,342.0
Dynamic,1000,1.171,854.0,342.0
Dynamic,1000,1.234,810.3,342.0
Dynamic,1000,1.187,842.2,342.0
Dynamic,1000,1.163,860.2,342.0
Dynamic,1000,1.369,730.6,342.0
Dynamic,1000,1.129,885.8,342.0
Dynamic,1000,1.110,901.0,342.0
Dynamic,1000,1.296,771.4,342.0
Dynamic,1000,1.497,667.8,342.0
Dynamic,1000,1.069,935.6,342.0
Dynamic,1000,1.223,817.4,342.0
Dynamic,1000,1.302,768.3,342.0
Dynamic,1000,1.349,741.2,342.0
Dynamic,1000,1.115,897.0,342.0
Dynamic,1000,1.094,914.1,342.0
Dynamic,1000,1.084,922.4,342.0
Dynamic,1000,1.079,927.0,342.0
Dynamic,1000,1.599,625.5,342.0
Dynamic,1000,1.133,882.6,342.0
Dynamic,1000,1.178,849.0,342.0
Dynamic,1000,1.498,667.6,342.0
Dynamic,1000,1.211,825.6,342.0
Dynamic,1000,1.148,870.8,342.0
Dynamic,1000,1.141,876.4,342.0
Dynamic,1000,1.151,868.8,342.0
Dynamic,1000,1.172,853.5,342.0
Dynamic,1000,1.126,888.0,342.0
Dynamic,1000,1.071,933.9,342.0
Dynamic,1000,1.114,897.6,342.0
Dynamic,1000,1.315,760.4,342.0
Dynamic,1000,1.507,663.5,342.0
Dynamic,1000,1.213,824.5,342.0
Dynamic,1000,1.272,786.3,342.0
Dynamic,1000,1.147,871.6,342.0
Dynamic,1000,1.136,880.1,342.0
Dynamic,1000,1.108,902.7,342.0
Dynamic,1000,1.131,884.5,342.0
Dynamic,1000,1.098,910.6,342.0
Dynamic,1000,1.091,916.7,342.0
Dynamic,1000,1.129,885.8,342.0
Dynamic,1000,1.137,879.5,342.0
Dynamic,1000,1.152,868.3,342.0
Dynamic,1000,1.296,771.7,342.0
Dynamic,1000,1.130,884.9,342.0
Dynamic,1000,1.204,830.8,342.0
Dynamic,1000,1.128,886.7,342.0
Dynamic,1000,1.075,930.6,342.0
Dynamic,1000,1.153,867.5,342.0
Dynamic,1000,1.122,891.4,342.0
Dynamic,1000,1.183,845.2,342.0
Dynamic,1000,1.155,866.0,342.0
Dynamic,1000,1.125,889.1,342.0
Dynamic,1000,1.154,866.6,342.0
Dynamic,1000,1.170,854.7,342.0
Dynamic,1000,1.236,808.8,342.0
Dynamic,1000,1.159,863.0,342.0
Dynamic,1000,1.173,852.4,342.0
Dynamic,1000,1.549,645.7,342.0
Dynamic,1000,1.325,754.7,342.0
Dynamic,1000,1.104,905.4,342.0
Dynamic,1000,1.464,683.2,342.0
Dynamic,1000,1.212,825.2,342.0
Dynamic,1000,1.095,913.4,342.0
Dynamic,1000,1.389,720.1,342.0
Dynamic,1000,1.119,893.5,342.0
Dynamic,1000,1.161,861.7,342.0
Dynamic,1000,1.093,914.9,342.0
Dynamic,1000,1.232,811.9,342.0
Dynamic,1000,1.183,845.1,342.0
Dynamic,1000,1.126,888.0,342.0
Dynamic,1000,1.165,858.2,342.0
Dynamic,1000,1.155,865.9,342.0
Dynamic,1000,1.083,923.2,342.0
Dynamic,1000,1.132,883.0,342.0
Dynamic,1000,1.180,847.3,342.0
Dynamic,1000,1.130,885.3,342.0
Dynamic,1000,1.199,833.7,342.0
Dynamic,1000,1.165,858.6,342.0
Dynamic,1000,1.270,787.4,342.0
Dynamic,1000,1.133,882.9,342.0
Dynamic,1000,1.097,911.2,342.0
Dynamic,1000,1.160,862.1,342.0
Dynamic,1000,1.458,685.8,342.0
Dynamic,1000,1.087,920.2,342.0
Dynamic,1000,1.088,919.0,342.0
Dynamic,1000,1.100,908.8,342.0
Dynamic,1000,1.133,882.9,342.0
Dynamic,1000,1.131,884.0,342.0
Dynamic,1000,1.097,911.5,342.0
Dynamic,1000,1.118,894.1,342.0
Dynamic,1000,1.195,836.8,342.0
Dynamic,1000,1.156,864.9,342.0
Dynamic,1000,1.107,903.1,342.0
Dynamic,1000,1.168,856.0,342.0
Dynamic,1000,1.290,775.3,342.0
Dynamic,1000,1.119,893.4,342.0
Dynamic,1000,1.191,839.7,342.0
Dynamic,1000,1.099,909.9,342.0
Dynamic,1000,1.228,814.4,342.0
Dynamic,1000,1.193,838.1,342.0
Dynamic,1000,1.144,874.3,342.0
Dynamic,1000,1.139,877.6,342.0
Dynamic,1000,1.232,811.6,342.0
Dynamic,1000,1.203,831.1,342.0
Dynamic,1000,1.291,774.4,342.0
Dynamic,1000,1.164,859.2,342.0
Dynamic,1000,1.133,882.7,342.0
Dynamic,1000,1.267,789.5,342.0
Dynamic,1000,1.433,698.0,342.0
Dynamic,1000,1.201,832.4,342.0
Dynamic,1000,1.188,841.8,342.0
Dynamic,1000,1.276,783.6,342.0
Dynamic,1000,1.057,945.7,342.0
Dynamic,1000,1.102,907.3,342.0
Dynamic,1000,1.107,903.1,342.0
Dynamic,1000,1.179,848.1,342.0
Dynamic,1000,1.220,820.0,342.0
Dynamic,1000,1.312,762.2,342.0
Dynamic,1000,1.295,772.1,342.0
Dynamic,1000,1.137,879.7,342.0
Dynamic,1000,1.169,855.5,342.0
Dynamic,1000,1.146,872.5,342.0
Dynamic,1000,1.250,800.0,342.0
Dynamic,1000,1.148,870.9,342.0
Dynamic,1000,1.243,804.5,342.0
Dynamic,1000,1.249,800.9,342.0
Dynamic,1000,1.122,891.4,342.0
Dynamic,1000,1.104,905.6,342.0
Dynamic,1000,1.074,930.9,342.0
Dynamic,1000,1.046,956.3,342.0
Dynamic,1000,1.017,983.4,342.0
Dynamic,1000,1.059,943.9,342.0
Dynamic,1000,1.157,864.4,342.0
Dynamic,1000,1.170,855.0,342.0
Dynamic,1000,1.140,876.9,342.0
Dynamic,1000,1.199,834.2,342.0
Dynamic,1000,1.150,869.3,342.0
Dynamic,1000,1.350,740.5,342.0
Dynamic,1000,1.237,808.1,342.0
Dynamic,1000,1.133,882.7,342.0
Dynamic,1000,1.207,828.7,342.0
Dynamic,1000,1.216,822.4,342.0
Dynamic,1000,1.073,931.8,342.0
Dynamic,1000,1.015,985.3,342.0
Dynamic,1000,1.043,958.5,342.0
Dynamic,1000,1.044,957.5,342.0
Dynamic,1000,1.223,817.3,342.0
Dynamic,1000,1.171,854.3,342.0
Dynamic,1000,1.214,823.7,342.0
Dynamic,1000,1.076,929.3,342.0
Dynamic,1000,1.135,881.0,342.0
Dynamic,1000,1.063,941.1,342.0
Dynamic,1000,1.094,913.7,342.0
Dynamic,1000,1.115,896.9,342.0
Dynamic,1000,1.272,786.1,342.0
Dynamic,1000,1.160,862.1,342.0
Dynamic,1000,1.065,939.3,342.0
Dynamic,1000,1.040,961.7,342.0
Dynamic,1000,1.072,933.2,342.0
Dynamic,1000,1.181,846.5,342.0
Dynamic,1000,1.283,779.7,342.0
Dynamic,1000,1.273,785.8,342.0
Dynamic,1000,1.317,759.5,342.0
Dynamic,1000,1.268,788.9,342.0
Dynamic,1000,1.254,797.4,342.0
Dynamic,1000,1.157,864.3,342.0
Dynamic,1000,1.316,759.9,342.0
Dynamic,1000,1.376,726.8,342.0
Dynamic,1000,1.175,851.2,342.0
Dynamic,1000,1.302,768.2,342.0
Dynamic,1000,1.181,846.9,342.0
Dynamic,1000,1.248,801.4,342.0
Dynamic,1000,1.230,812.9,342.0
Dynamic,1000,1.366,732.2,342.0
Dynamic,1000,1.302,768.1,342.0
Dynamic,1000,1.455,687.2,342.0
Dynamic,1000,1.185,843.8,342.0
Dynamic,1000,1.058,945.4,342.0
Dynamic,1000,1.068,936.3,342.0
Dynamic,1000,1.118,894.2,342.0
Dynamic,1000,1.032,968.8,342.0
Dynamic,1000,1.085,921.5,342.0
Dynamic,1000,1.084,922.8,342.0
Dynamic,1000,1.102,907.8,342.0
Dynamic,1000,1.037,964.6,342.0
Dynamic,1000,1.061,942.4,342.0
Dynamic,1000,1.012,987.9,342.0
Dynamic,1000,1.118,894.4,342.0
Dynamic,1000,1.103,906.7,342.0
Dynamic,1000,1.027,973.3,342.0
Dynamic,1000,1.066,938.0,342.0
Dynamic,1000,1.067,937.1,342.0
Dynamic,1000,1.111,899.9,342.0
Dynamic,1000,1.227,814.7,342.0
Dynamic,1000,1.069,935.2,342.0
Dynamic,1000,1.073,931.5,342.0
Dynamic,1000,1.054,949.0,342.0
Dynamic,1000,1.182,846.1,342.0
Dynamic,1000,1.037,964.0,342.0
Dynamic,1000,1.158,863.7,342.0
Dynamic,1000,1.274,785.2,342.0
Dynamic,1000,1.248,801.2,342.0
Dynamic,1000,1.221,818.7,342.0
Dynamic,1000,1.225,816.1,342.0
Dynamic,1000,1.097,911.8,342.0
Dynamic,1000,1.062,941.3,342.0
Dynamic,1000,1.244,804.0,342.0
Dynamic,1000,1.063,940.5,342.0
Dynamic,1000,1.082,923.9,342.0
Dynamic,1000,1.079,926.4,342.0
Dynamic,1000,1.257,795.5,342.0
Dynamic,1000,1.241,806.0,342.0
Dynamic,1000,1.024,976.2,342.0
Dynamic,1000,1.094,913.7,342.0
Dynamic,1000,1.322,756.3,342.0
Dynamic,1000,1.197,835.7,342.0
Dynamic,1000,1.065,939.0,342.0
Dynamic,1000,1.044,957.5,342.0
Dynamic,1000,1.027,973.8,342.0
Dynamic,1000,1.101,908.2,342.0
Dynamic,1000,1.231,812.4,342.0
Dynamic,1000,1.216,822.6,342.0
Dynamic,1000,1.216,822.5,342.0
Dynamic,1000,1.305,766.6,342.0
Dynamic,1000,1.177,849.4,342.0
Dynamic,1000,1.018,982.3,342.0
Dynamic,1000,1.048,953.8,342.0
Dynamic,1000,1.136,880.2,342.0
Dynamic,1000,1.141,876.6,342.0
Dynamic,1000,1.219,820.5,342.0
Dynamic,1000,1.113,898.6,342.0
Dynamic,1000,1.159,863.0,342.0
Dynamic,1000,1.242,805.2,342.0
Dynamic,1000,1.035,966.0,342.0
Dynamic,1000,1.225,816.3,342.0
Dynamic,1000,1.037,964.7,342.0
Dynamic,1000,1.196,836.2,342.0
Dynamic,1000,1.052,950.4,342.0
Dynamic,1000,1.036,965.0,342.0
Dynamic,1000,0.997,1002.9,342.0
Dynamic,1000,1.033,968.5,342.0
Dynamic,1000,1.463,683.5,342.0
Dynamic,1000,1.292,774.1,342.0
Dynamic,1000,1.194,837.3,342.0
Dynamic,1000,1.208,828.1,342.0
Dynamic,1000,1.245,802.9,342.0
Dynamic,1000,1.062,941.8,342.0
Dynamic,1000,1.090,917.6,342.0
Dynamic,1000,1.206,829.3,342.0
Dynamic,1000,1.116,896.3,342.0
Dynamic,1000,1.065,938.7,342.0
Dynamic,1000,1.056,946.7,342.0
Dynamic,1000,1.090,917.2,342.0
Dynamic,1000,1.092,916.0,342.0
Dynamic,1000,1.142,875.6,342.0
Dynamic,1000,1.054,949.1,342.0
Dynamic,1000,1.051,951.8,342.0
Dynamic,1000,1.048,954.5,342.0
Dynamic,1000,1.167,856.7,342.0
Dynamic,1000,1.143,874.6,342.0
Dynamic,1000,1.083,923.5,342.0
Dynamic,1000,1.174,852.0,342.0
Dynamic,1000,1.224,816.9,342.0
Dynamic,1000,1.156,864.8,342.0
Dynamic,1000,1.158,863.2,342.0
Dynamic,1000,1.109,902.0,342.0
Dynamic,1000,1.032,969.3,342.0
Dynamic,1000,1.532,652.7,342.0
Dynamic,1000,1.160,862.2,342.0
Dynamic,1000,1.086,920.5,342.0
Dynamic,1000,1.063,940.5,342.0
Dynamic,1000,1.121,891.9,342.0
Dynamic,1000,1.107,903.0,342.0
Dynamic,1000,1.058,944.9,342.0
Dynamic,1000,1.083,923.0,342.0
Dynamic,1000,1.067,937.1,342.0
Dynamic,1000,1.149,870.6,342.0
Dynamic,1000,1.375,727.5,342.0
Dynamic,1000,1.035,966.3,342.0
Dynamic,1000,1.070,934.8,342.0
Dynamic,1000,1.119,893.4,342.0
Dynamic,1000,1.077,928.8,342.0
Dynamic,1000,1.134,881.5,342.0
Dynamic,1000,1.055,948.2,342.0
Dynamic,1000,1.394,717.2,342.0
Dynamic,1000,1.096,912.1,342.0
Dynamic,1000,1.121,892.1,342.0
Dynamic,1000,1.189,841.3,342.0
Dynamic,1000,1.250,800.3,342.0
Dynamic,1000,1.193,838.0,342.0
Dynamic,1000,1.201,832.9,342.0
Dynamic,1000,1.043,959.0,342.0
Dynamic,1000,1.023,977.3,342.0
Dynamic,1000,1.119,893.4,342.0
Dynamic,1000,1.082,923.9,342.0
Dynamic,1000,1.263,791.8,342.0
Dynamic,1000,1.182,845.8,342.0
Dynamic,1000,1.251,799.4,342.0
Dynamic,1000,1.028,972.9,342.0
Dynamic,1000,1.043,959.0,342.0
Dynamic,1000,1.049,953.5,342.0
Dynamic,1000,1.092,916.1,342.0
Dynamic,1000,1.411,708.7,342.0
Dynamic,1000,1.137,879.4,342.0
Dynamic,1000,1.057,946.4,342.0
Dynamic,1000,1.069,935.6,342.0
Dynamic,1000,1.131,884.4,342.0
Dynamic,1000,1.071,933.8,342.0
Dynamic,1000,1.110,900.7,342.0
Dynamic,1000,1.176,850.1,342.0
Dynamic,1000,1.330,752.1,342.0
Dynamic,1000,1.231,812.1,342.0
Dynamic,1000,1.181,847.0,342.0
Dynamic,1000,1.181,847.0,342.0
Dynamic,1000,1.502,665.9,342.0
Dynamic,1000,1.422,703.0,342.0
Dynamic,1000,1.519,658.1,342.0
Dynamic,1000,1.428,700.2,342.0
Dynamic,1000,1.182,846.0,342.0
Dynamic,1000,1.137,879.3,342.0
Dynamic,1000,1.175,851.4,342.0
Dynamic,1000,1.137,879.4,342.0
Dynamic,1000,1.216,822.1,342.0
Dynamic,1000,1.086,920.8,342.0
Dynamic,1000,1.113,898.7,342.0
Dynamic,1000,1.111,900.0,342.0
