Test name,Total connections,Duration,Conn Rate,Reply Size
25KB,1000,0.193,5180.2,483.0
25KB,1000,0.199,5022.1,483.0
25KB,1000,0.223,4479.4,483.0
25KB,1000,0.194,5161.5,483.0
25KB,1000,0.202,4946.7,483.0
25KB,1000,0.194,5164.3,483.0
25KB,1000,0.217,4612.9,483.0
25KB,1000,0.200,5008.2,483.0
25KB,1000,0.211,4749.4,483.0
25KB,1000,0.187,5361.3,483.0
25KB,1000,0.210,4757.8,483.0
25KB,1000,0.190,5256.9,483.0
25KB,1000,0.219,4556.8,483.0
25KB,1000,0.183,5469.1,483.0
25KB,1000,0.188,5309.4,483.0
25KB,1000,0.220,4547.4,483.0
25KB,1000,0.185,5419.4,483.0
25KB,1000,0.182,5498.4,483.0
25KB,1000,0.195,5137.2,483.0
25KB,1000,0.216,4637.2,483.0
25KB,1000,0.188,5309.5,483.0
25KB,1000,0.224,4454.4,483.0
25KB,1000,0.193,5187.0,483.0
25KB,1000,0.192,5205.7,483.0
25KB,1000,0.183,5457.2,483.0
25KB,1000,0.195,5133.5,483.0
25KB,1000,0.188,5315.5,483.0
25KB,1000,0.189,5302.6,483.0
25KB,1000,0.179,5595.7,483.0
25KB,1000,0.187,5360.6,483.0
25KB,1000,0.184,5442.1,483.0
25KB,1000,0.217,4617.9,483.0
25KB,1000,0.217,4600.3,483.0
25KB,1000,0.198,5060.3,483.0
25KB,1000,0.186,5363.1,483.0
25KB,1000,0.190,5265.5,483.0
25KB,1000,0.225,4443.4,483.0
25KB,1000,0.189,5286.6,483.0
25KB,1000,0.186,5386.0,483.0
25KB,1000,0.201,4983.4,483.0
25KB,1000,0.183,5470.8,483.0
25KB,1000,0.190,5269.2,483.0
25KB,1000,0.187,5345.5,483.0
25KB,1000,0.196,5103.9,483.0
25KB,1000,0.189,5288.2,483.0
25KB,1000,0.190,5266.4,483.0
25KB,1000,0.197,5079.1,483.0
25KB,1000,0.190,5270.6,483.0
25KB,1000,0.197,5065.2,483.0
25KB,1000,0.193,5176.5,483.0
25KB,1000,0.195,5122.5,483.0
25KB,1000,0.189,5299.6,483.0
25KB,1000,0.190,5261.8,483.0
25KB,1000,0.191,5224.7,483.0
25KB,1000,0.199,5013.3,483.0
25KB,1000,0.181,5518.9,483.0
25KB,1000,0.188,5330.4,483.0
25KB,1000,0.205,4879.5,483.0
25KB,1000,0.183,5469.5,483.0
25KB,1000,0.187,5347.7,483.0
25KB,1000,0.206,4847.4,483.0
25KB,1000,0.182,5479.9,483.0
25KB,1000,0.187,5356.8,483.0
25KB,1000,0.192,5196.2,483.0
25KB,1000,0.184,5425.9,483.0
25KB,1000,0.187,5350.4,483.0
25KB,1000,0.193,5168.8,483.0
25KB,1000,0.191,5230.1,483.0
25KB,1000,0.216,4628.8,483.0
25KB,1000,0.188,5318.2,483.0
25KB,1000,0.217,4601.6,483.0
25KB,1000,0.193,5192.7,483.0
25KB,1000,0.195,5121.3,483.0
25KB,1000,0.191,5228.9,483.0
25KB,1000,0.190,5264.7,483.0
25KB,1000,0.192,5203.7,483.0
25KB,1000,0.197,5072.9,483.0
25KB,1000,0.182,5493.0,483.0
25KB,1000,0.216,4628.7,483.0
25KB,1000,0.184,5442.3,483.0
25KB,1000,0.221,4520.6,483.0
25KB,1000,0.194,5142.6,483.0
25KB,1000,0.189,5279.4,483.0
25KB,1000,0.205,4881.8,483.0
25KB,1000,0.191,5247.7,483.0
25KB,1000,0.189,5286.6,483.0
25KB,1000,0.192,5221.1,483.0
25KB,1000,0.195,5128.0,483.0
25KB,1000,0.183,5458.2,483.0
25KB,1000,0.189,5304.2,483.0
25KB,1000,0.193,5172.2,483.0
25KB,1000,0.213,4684.8,483.0
25KB,1000,0.194,5155.9,483.0
25KB,1000,0.211,4733.6,483.0
25KB,1000,0.182,5495.6,483.0
25KB,1000,0.190,5268.5,483.0
25KB,1000,0.194,5153.1,483.0
25KB,1000,0.184,5425.7,483.0
25KB,1000,0.189,5278.2,483.0
25KB,1000,0.198,5057.1,483.0
25KB,1000,0.186,5362.1,483.0
25KB,1000,0.187,5359.3,483.0
25KB,1000,0.188,5305.3,483.0
25KB,1000,0.184,5443.5,483.0
25KB,1000,0.182,5501.7,483.0
2MB,1000,0.184,5424.2,483.0
2MB,1000,0.224,4464.1,483.0
2MB,1000,0.196,5108.0,483.0
2MB,1000,0.217,4613.6,483.0
2MB,1000,0.197,5084.4,483.0
2MB,1000,0.195,5138.2,483.0
2MB,1000,0.198,5044.5,483.0
2MB,1000,0.201,4966.3,483.0
2MB,1000,0.189,5301.5,483.0
2MB,1000,0.184,5441.1,483.0
2MB,1000,0.187,5353.8,483.0
2MB,1000,0.194,5155.4,483.0
2MB,1000,0.183,5464.8,483.0
2MB,1000,0.182,5489.8,483.0
2MB,1000,0.183,5452.8,483.0
2MB,1000,0.181,5524.7,483.0
2MB,1000,0.190,5271.0,483.0
2MB,1000,0.188,5315.3,483.0
2MB,1000,0.189,5295.9,483.0
2MB,1000,0.182,5490.4,483.0
2MB,1000,0.185,5392.8,483.0
2MB,1000,0.181,5511.3,483.0
2MB,1000,0.192,5210.6,483.0
2MB,1000,0.187,5338.3,483.0
2MB,1000,0.199,5027.8,483.0
2MB,1000,0.200,5004.5,483.0
2MB,1000,0.201,4966.7,483.0
2MB,1000,0.208,4816.3,483.0
2MB,1000,0.199,5029.7,483.0
2MB,1000,0.192,5208.3,483.0
2MB,1000,0.195,5124.0,483.0
2MB,1000,0.198,5056.9,483.0
2MB,1000,0.211,4740.8,483.0
2MB,1000,0.219,4573.9,483.0
2MB,1000,0.197,5082.5,483.0
2MB,1000,0.191,5247.2,483.0
2MB,1000,0.185,5419.6,483.0
2MB,1000,0.186,5375.6,483.0
2MB,1000,0.192,5212.5,483.0
2MB,1000,0.187,5341.7,483.0
2MB,1000,0.194,5148.4,483.0
2MB,1000,0.188,5307.2,483.0
2MB,1000,0.190,5270.2,483.0
2MB,1000,0.184,5421.3,483.0
2MB,1000,0.183,5459.2,483.0
2MB,1000,0.189,5287.7,483.0
2MB,1000,0.197,5073.3,483.0
2MB,1000,0.190,5253.0,483.0
2MB,1000,0.224,4463.2,483.0
2MB,1000,0.196,5092.5,483.0
2MB,1000,0.192,5219.4,483.0
2MB,1000,0.190,5265.2,483.0
2MB,1000,0.190,5254.5,483.0
2MB,1000,0.191,5231.8,483.0
2MB,1000,0.198,5056.9,483.0
2MB,1000,0.206,4844.0,483.0
2MB,1000,0.188,5311.3,483.0
2MB,1000,0.192,5200.8,483.0
2MB,1000,0.186,5380.0,483.0
2MB,1000,0.199,5028.5,483.0
2MB,1000,0.195,5116.9,483.0
2MB,1000,0.202,4941.9,483.0
2MB,1000,0.219,4563.9,483.0
2MB,1000,0.201,4969.7,483.0
2MB,1000,0.197,5073.2,483.0
2MB,1000,0.185,5413.4,483.0
2MB,1000,0.195,5123.7,483.0
2MB,1000,0.194,5145.7,483.0
2MB,1000,0.192,5215.1,483.0
2MB,1000,0.185,5401.7,483.0
2MB,1000,0.192,5195.8,483.0
2MB,1000,0.193,5181.3,483.0
2MB,1000,0.201,4984.5,483.0
2MB,1000,0.193,5179.3,483.0
2MB,1000,0.186,5384.3,483.0
2MB,1000,0.185,5396.0,483.0
2MB,1000,0.189,5278.7,483.0
2MB,1000,0.194,5156.3,483.0
2MB,1000,0.191,5235.6,483.0
2MB,1000,0.196,5113.3,483.0
2MB,1000,0.201,4974.5,483.0
2MB,1000,0.198,5048.4,483.0
2MB,1000,0.202,4954.1,483.0
2MB,1000,0.191,5248.6,483.0
2MB,1000,0.194,5152.5,483.0
2MB,1000,0.203,4934.0,483.0
2MB,1000,0.197,5076.0,483.0
2MB,1000,0.244,4101.6,483.0
2MB,1000,0.188,5313.9,483.0
2MB,1000,0.190,5259.2,483.0
2MB,1000,0.200,5009.1,483.0
2MB,1000,0.191,5225.9,483.0
2MB,1000,0.188,5309.6,483.0
2MB,1000,0.192,5201.1,483.0
2MB,1000,0.194,5158.4,483.0
2MB,1000,0.189,5280.3,483.0
2MB,1000,0.195,5126.7,483.0
2MB,1000,0.192,5195.9,483.0
2MB,1000,0.193,5185.0,483.0
2MB,1000,0.191,5237.7,483.0
2MB,1000,0.187,5349.5,483.0
2MB,1000,0.187,5358.1,483.0
2MB,1000,0.185,5400.0,483.0
2MB,1000,0.203,4914.2,483.0
2MB,1000,0.202,4956.7,483.0
2MB,1000,0.197,5065.2,483.0
2MB,1000,0.219,4574.7,483.0
2MB,1000,0.204,4901.2,483.0
2MB,1000,0.194,5158.8,483.0
2MB,1000,0.204,4903.4,483.0
2MB,1000,0.191,5235.2,483.0
2MB,1000,0.200,5007.8,483.0
2MB,1000,0.191,5237.5,483.0
2MB,1000,0.204,4891.5,483.0
2MB,1000,0.191,5230.8,483.0
2MB,1000,0.198,5055.5,483.0
2MB,1000,0.192,5201.6,483.0
2MB,1000,0.198,5047.6,483.0
2MB,1000,0.196,5097.8,483.0
2MB,1000,0.194,5163.1,483.0
2MB,1000,0.192,5218.4,483.0
2MB,1000,0.193,5186.1,483.0
2MB,1000,0.188,5331.6,483.0
2MB,1000,0.194,5156.3,483.0
2MB,1000,0.201,4971.1,483.0
2MB,1000,0.197,5085.9,483.0
2MB,1000,0.200,5006.3,483.0
2MB,1000,0.199,5024.1,483.0
2MB,1000,0.194,5163.9,483.0
2MB,1000,0.197,5074.6,483.0
2MB,1000,0.182,5479.8,483.0
2MB,1000,0.193,5181.6,483.0
2MB,1000,0.194,5150.3,483.0
2MB,1000,0.203,4937.4,483.0
2MB,1000,0.219,4563.2,483.0
2MB,1000,0.206,4856.4,483.0
2MB,1000,0.201,4975.4,483.0
2MB,1000,0.203,4931.3,483.0
2MB,1000,0.191,5245.2,483.0
2MB,1000,0.201,4984.4,483.0
2MB,1000,0.195,5128.1,483.0
2MB,1000,0.210,4766.5,483.0
2MB,1000,0.234,4275.0,483.0
2MB,1000,0.197,5071.1,483.0
2MB,1000,0.200,5005.8,483.0
2MB,1000,0.189,5297.4,483.0
2MB,1000,0.192,5195.4,483.0
2MB,1000,0.199,5034.6,483.0
2MB,1000,0.189,5282.2,483.0
2MB,1000,0.193,5180.3,483.0
2MB,1000,0.187,5339.3,483.0
2MB,1000,0.191,5245.6,483.0
2MB,1000,0.194,5165.8,483.0
2MB,1000,0.189,5278.5,483.0
2MB,1000,0.199,5034.8,483.0
2MB,1000,0.193,5175.0,483.0
2MB,1000,0.196,5114.2,483.0
2MB,1000,0.193,5175.7,483.0
2MB,1000,0.199,5023.1,483.0
2MB,1000,0.190,5269.3,483.0
2MB,1000,0.191,5232.0,483.0
2MB,1000,0.190,5251.7,483.0
2MB,1000,0.200,4992.6,483.0
2MB,1000,0.190,5272.6,483.0
2MB,1000,0.192,5212.5,483.0
2MB,1000,0.191,5234.5,483.0
2MB,1000,0.193,5168.1,483.0
2MB,1000,0.195,5121.0,483.0
2MB,1000,0.194,5149.5,483.0
2MB,1000,0.191,5230.7,483.0
2MB,1000,0.189,5282.6,483.0
2MB,1000,0.195,5131.5,483.0
2MB,1000,0.239,4186.9,483.0
2MB,1000,0.201,4973.0,483.0
2MB,1000,0.184,5424.6,483.0
2MB,1000,0.191,5236.9,483.0
2MB,1000,0.185,5418.4,483.0
2MB,1000,0.193,5175.2,483.0
2MB,1000,0.184,5420.6,483.0
2MB,1000,0.188,5308.8,483.0
2MB,1000,0.192,5195.4,483.0
2MB,1000,0.188,5306.1,483.0
2MB,1000,0.193,5170.5,483.0
2MB,1000,0.189,5285.7,483.0
2MB,1000,0.188,5327.9,483.0
2MB,1000,0.191,5242.0,483.0
2MB,1000,0.200,5011.2,483.0
2MB,1000,0.187,5349.0,483.0
2MB,1000,0.189,5277.6,483.0
2MB,1000,0.188,5325.4,483.0
2MB,1000,0.199,5018.6,483.0
2MB,1000,0.192,5207.7,483.0
2MB,1000,0.187,5345.3,483.0
2MB,1000,0.190,5254.3,483.0
2MB,1000,0.189,5286.5,483.0
2MB,1000,0.193,5174.8,483.0
2MB,1000,0.200,5009.2,483.0
2MB,1000,0.189,5281.6,483.0
2MB,1000,0.193,5177.5,483.0
2MB,1000,0.196,5092.5,483.0
2MB,1000,0.192,5202.1,483.0
2MB,1000,0.190,5275.4,483.0
2MB,1000,0.187,5341.0,483.0
2MB,1000,0.188,5319.0,483.0
2MB,1000,0.208,4805.3,483.0
2MB,1000,0.191,5248.3,483.0
2MB,1000,0.183,5478.5,483.0
2MB,1000,0.185,5396.4,483.0
2MB,1000,0.195,5134.8,483.0
2MB,1000,0.246,4070.7,483.0
2MB,1000,0.202,4942.7,483.0
2MB,1000,0.180,5547.9,483.0
2MB,1000,0.199,5032.6,483.0
2MB,1000,0.232,4306.3,483.0
2MB,1000,0.193,5192.1,483.0
2MB,1000,0.184,5440.1,483.0
2MB,1000,0.191,5239.0,483.0
2MB,1000,0.194,5158.9,483.0
2MB,1000,0.205,4876.2,483.0
2MB,1000,0.194,5160.5,483.0
2MB,1000,0.206,4844.9,483.0
2MB,1000,0.193,5189.5,483.0
2MB,1000,0.203,4927.4,483.0
2MB,1000,0.197,5068.6,483.0
2MB,1000,0.203,4934.5,483.0
2MB,1000,0.235,4259.1,483.0
2MB,1000,0.198,5038.6,483.0
2MB,1000,0.194,5156.0,483.0
2MB,1000,0.204,4904.7,483.0
2MB,1000,0.208,4817.7,483.0
2MB,1000,0.198,5055.7,483.0
2MB,1000,0.198,5059.8,483.0
2MB,1000,0.196,5097.4,483.0
2MB,1000,0.205,4887.3,483.0
2MB,1000,0.201,4986.2,483.0
2MB,1000,0.195,5130.5,483.0
2MB,1000,0.199,5031.5,483.0
2MB,1000,0.195,5115.8,483.0
2MB,1000,0.184,5422.1,483.0
2MB,1000,0.190,5263.7,483.0
2MB,1000,0.194,5154.7,483.0
2MB,1000,0.204,4892.7,483.0
2MB,1000,0.186,5373.7,483.0
2MB,1000,0.188,5306.3,483.0
2MB,1000,0.201,4965.2,483.0
2MB,1000,0.188,5319.5,483.0
2MB,1000,0.187,5354.0,483.0
2MB,1000,0.194,5153.6,483.0
2MB,1000,0.192,5216.9,483.0
2MB,1000,0.189,5296.2,483.0
2MB,1000,0.187,5361.4,483.0
2MB,1000,0.191,5243.5,483.0
2MB,1000,0.195,5119.0,483.0
2MB,1000,0.188,5316.9,483.0
2MB,1000,0.185,5391.4,483.0
2MB,1000,0.185,5403.9,483.0
2MB,1000,0.184,5426.7,483.0
2MB,1000,0.181,5515.7,483.0
2MB,1000,0.195,5121.0,483.0
2MB,1000,0.196,5089.8,483.0
2MB,1000,0.188,5323.1,483.0
2MB,1000,0.188,5326.3,483.0
2MB,1000,0.201,4965.9,483.0
2MB,1000,0.190,5271.6,483.0
2MB,1000,0.190,5257.3,483.0
2MB,1000,0.188,5324.4,483.0
2MB,1000,0.186,5368.6,483.0
2MB,1000,0.195,5127.0,483.0
2MB,1000,0.197,5065.1,483.0
2MB,1000,0.195,5127.9,483.0
2MB,1000,0.186,5371.0,483.0
2MB,1000,0.184,5420.3,483.0
2MB,1000,0.188,5316.1,483.0
2MB,1000,0.191,5232.1,483.0
2MB,1000,0.187,5347.7,483.0
2MB,1000,0.191,5225.5,483.0
2MB,1000,0.187,5361.4,483.0
2MB,1000,0.203,4935.9,483.0
2MB,1000,0.192,5220.9,483.0
2MB,1000,0.198,5054.2,483.0
2MB,1000,0.196,5102.5,483.0
2MB,1000,0.192,5216.9,483.0
2MB,1000,0.201,4981.4,483.0
2MB,1000,0.182,5482.2,483.0
2MB,1000,0.190,5267.8,483.0
2MB,1000,0.182,5505.7,483.0
2MB,1000,0.183,5472.6,483.0
2MB,1000,0.184,5433.5,483.0
2MB,1000,0.184,5425.1,483.0
2MB,1000,0.186,5372.9,483.0
2MB,1000,0.207,4827.4,483.0
2MB,1000,0.203,4918.8,483.0
2MB,1000,0.186,5379.7,483.0
2MB,1000,0.211,4746.2,483.0
2MB,1000,0.203,4931.1,483.0
2MB,1000,0.192,5209.3,483.0
2MB,1000,0.190,5267.5,483.0
2MB,1000,0.186,5371.7,483.0
2MB,1000,0.199,5034.4,483.0
2MB,1000,0.185,5416.4,483.0
2MB,1000,0.188,5317.9,483.0
2MB,1000,0.185,5405.4,483.0
2MB,1000,0.190,5250.4,483.0
2MB,1000,0.196,5109.4,483.0
2MB,1000,0.189,5291.5,483.0
2MB,1000,0.188,5306.2,483.0
2MB,1000,0.186,5372.3,483.0
2MB,1000,0.190,5266.7,483.0
2MB,1000,0.191,5244.4,483.0
2MB,1000,0.189,5287.3,483.0
2MB,1000,0.181,5539.2,483.0
2MB,1000,0.195,5128.9,483.0
2MB,1000,0.187,5336.5,483.0
2MB,1000,0.194,5155.6,483.0
2MB,1000,0.192,5215.7,483.0
2MB,1000,0.199,5036.7,483.0
2MB,1000,0.189,5281.8,483.0
2MB,1000,0.193,5169.0,483.0
2MB,1000,0.190,5256.3,483.0
2MB,1000,0.190,5250.9,483.0
2MB,1000,0.199,5037.1,483.0
2MB,1000,0.189,5281.2,483.0
2MB,1000,0.193,5171.6,483.0
2MB,1000,0.189,5288.0,483.0
2MB,1000,0.199,5018.8,483.0
2MB,1000,0.202,4945.5,483.0
2MB,1000,0.196,5111.6,483.0
2MB,1000,0.192,5218.0,483.0
2MB,1000,0.192,5212.5,483.0
2MB,1000,0.190,5270.6,483.0
2MB,1000,0.197,5083.4,483.0
2MB,1000,0.195,5132.6,483.0
2MB,1000,0.200,4994.2,483.0
2MB,1000,0.189,5288.1,483.0
2MB,1000,0.193,5176.5,483.0
2MB,1000,0.194,5153.5,483.0
2MB,1000,0.207,4840.7,483.0
2MB,1000,0.188,5309.5,483.0
2MB,1000,0.203,4931.3,483.0
2MB,1000,0.201,4972.0,483.0
2MB,1000,0.228,4386.5,483.0
2MB,1000,0.205,4875.3,483.0
2MB,1000,0.224,4456.4,483.0
2MB,1000,0.215,4650.3,483.0
2MB,1000,0.190,5263.2,483.0
2MB,1000,0.223,4481.2,483.0
2MB,1000,0.188,5320.8,483.0
2MB,1000,0.187,5355.2,483.0
2MB,1000,0.190,5255.9,483.0
2MB,1000,0.186,5368.1,483.0
2MB,1000,0.194,5162.3,483.0
2MB,1000,0.184,5447.6,483.0
2MB,1000,0.189,5298.3,483.0
2MB,1000,0.186,5375.4,483.0
2MB,1000,0.190,5254.1,483.0
2MB,1000,0.189,5297.6,483.0
2MB,1000,0.186,5365.0,483.0
2MB,1000,0.186,5384.1,483.0
2MB,1000,0.190,5275.7,483.0
2MB,1000,0.189,5291.7,483.0
2MB,1000,0.196,5098.0,483.0
2MB,1000,0.192,5217.1,483.0
2MB,1000,0.183,5450.3,483.0
2MB,1000,0.192,5208.6,483.0
2MB,1000,0.192,5212.9,483.0
2MB,1000,0.190,5269.2,483.0
2MB,1000,0.192,5216.0,483.0
2MB,1000,0.188,5332.8,483.0
2MB,1000,0.190,5267.9,483.0
2MB,1000,0.184,5429.8,483.0
2MB,1000,0.183,5463.4,483.0
2MB,1000,0.183,5452.2,483.0
2MB,1000,0.186,5363.4,483.0
2MB,1000,0.185,5408.0,483.0
2MB,1000,0.184,5432.6,483.0
2MB,1000,0.186,5362.2,483.0
2MB,1000,0.189,5286.2,483.0
2MB,1000,0.184,5424.0,483.0
2MB,1000,0.181,5513.2,483.0
2MB,1000,0.195,5139.0,483.0
2MB,1000,0.188,5307.6,483.0
2MB,1000,0.176,5667.0,483.0
2MB,1000,0.195,5120.3,483.0
2MB,1000,0.195,5116.6,483.0
2MB,1000,0.187,5359.3,483.0
2MB,1000,0.189,5295.5,483.0
2MB,1000,0.182,5501.1,483.0
2MB,1000,0.196,5113.1,483.0
2MB,1000,0.200,5006.5,483.0
2MB,1000,0.180,5541.3,483.0
2MB,1000,0.180,5555.9,483.0
2MB,1000,0.188,5318.6,483.0
2MB,1000,0.201,4976.7,483.0
2MB,1000,0.185,5404.4,483.0
2MB,1000,0.189,5279.6,483.0
2MB,1000,0.185,5412.6,483.0
2MB,1000,0.190,5261.4,483.0
2MB,1000,0.202,4958.9,483.0
2MB,1000,0.192,5220.3,483.0
2MB,1000,0.194,5142.7,483.0
2MB,1000,0.193,5181.4,483.0
2MB,1000,0.191,5228.7,483.0
2MB,1000,0.191,5227.4,483.0
2MB,1000,0.186,5364.4,483.0
2MB,1000,0.192,5196.4,483.0
2MB,1000,0.189,5288.5,483.0
2MB,1000,0.194,5158.7,483.0
2MB,1000,0.190,5271.8,483.0
2MB,1000,0.189,5303.6,483.0
2MB,1000,0.188,5331.9,483.0
2MB,1000,0.193,5190.7,483.0
2MB,1000,0.187,5359.8,483.0
2MB,1000,0.193,5175.2,483.0
2MB,1000,0.211,4738.7,483.0
2MB,1000,0.201,4963.6,483.0
2MB,1000,0.197,5069.7,483.0
2MB,1000,0.197,5064.9,483.0
2MB,1000,0.198,5062.0,483.0
2MB,1000,0.208,4808.2,483.0
2MB,1000,0.186,5373.5,483.0
2MB,1000,0.188,5327.9,483.0
2MB,1000,0.183,5463.0,483.0
2MB,1000,0.187,5336.9,483.0
2MB,1000,0.197,5082.7,483.0
2MB,1000,0.187,5359.9,483.0
2MB,1000,0.190,5252.3,483.0
2MB,1000,0.221,4515.3,483.0
2MB,1000,0.201,4983.7,483.0
2MB,1000,0.190,5269.2,483.0
2MB,1000,0.214,4682.1,483.0
2MB,1000,0.227,4404.2,483.0
2MB,1000,0.194,5165.3,483.0
2MB,1000,0.206,4865.8,483.0
2MB,1000,0.192,5196.3,483.0
2MB,1000,0.195,5129.9,483.0
2MB,1000,0.193,5183.7,483.0
2MB,1000,0.193,5173.2,483.0
2MB,1000,0.219,4565.7,483.0
2MB,1000,0.196,5108.3,483.0
2MB,1000,0.201,4977.1,483.0
2MB,1000,0.194,5166.8,483.0
2MB,1000,0.187,5338.7,483.0
2MB,1000,0.194,5161.5,483.0
2MB,1000,0.202,4952.5,483.0
2MB,1000,0.194,5151.3,483.0
2MB,1000,0.213,4687.9,483.0
2MB,1000,0.194,5153.3,483.0
2MB,1000,0.197,5066.0,483.0
2MB,1000,0.186,5378.1,483.0
2MB,1000,0.191,5224.1,483.0
2MB,1000,0.193,5174.0,483.0
2MB,1000,0.196,5108.2,483.0
2MB,1000,0.220,4549.4,483.0
2MB,1000,0.191,5224.4,483.0
2MB,1000,0.189,5285.3,483.0
2MB,1000,0.213,4704.8,483.0
2MB,1000,0.185,5419.5,483.0
2MB,1000,0.229,4375.3,483.0
2MB,1000,0.190,5256.8,483.0
2MB,1000,0.194,5149.3,483.0
2MB,1000,0.196,5098.1,483.0
2MB,1000,0.196,5108.0,483.0
2MB,1000,0.184,5434.0,483.0
2MB,1000,0.186,5369.1,483.0
2MB,1000,0.194,5142.7,483.0
2MB,1000,0.182,5490.8,483.0
2MB,1000,0.193,5185.4,483.0
2MB,1000,0.186,5368.4,483.0
2MB,1000,0.189,5304.3,483.0
2MB,1000,0.185,5405.6,483.0
2MB,1000,0.184,5438.0,483.0
2MB,1000,0.192,5199.9,483.0
2MB,1000,0.187,5336.1,483.0
2MB,1000,0.182,5502.3,483.0
2MB,1000,0.183,5479.3,483.0
2MB,1000,0.181,5518.8,483.0
2MB,1000,0.193,5174.2,483.0
2MB,1000,0.184,5436.6,483.0
2MB,1000,0.190,5253.1,483.0
2MB,1000,0.186,5380.3,483.0
2MB,1000,0.193,5178.3,483.0
2MB,1000,0.193,5180.0,483.0
2MB,1000,0.190,5271.1,483.0
2MB,1000,0.208,4810.5,483.0
2MB,1000,0.204,4898.0,483.0
2MB,1000,0.201,4977.6,483.0
2MB,1000,0.197,5076.9,483.0
2MB,1000,0.190,5273.5,483.0
2MB,1000,0.189,5292.0,483.0
2MB,1000,0.185,5400.4,483.0
2MB,1000,0.189,5281.3,483.0
2MB,1000,0.193,5174.6,483.0
2MB,1000,0.188,5326.2,483.0
2MB,1000,0.188,5328.9,483.0
2MB,1000,0.192,5200.5,483.0
2MB,1000,0.195,5135.8,483.0
2MB,1000,0.185,5394.2,483.0
2MB,1000,0.187,5343.2,483.0
2MB,1000,0.184,5438.6,483.0
2MB,1000,0.183,5466.2,483.0
Dynamic,1000,0.817,1224.3,342.0
Dynamic,1000,0.797,1254.6,342.0
Dynamic,1000,0.794,1260.0,342.0
Dynamic,1000,0.814,1228.1,342.0
Dynamic,1000,0.799,1252.0,342.0
Dynamic,1000,0.793,1261.0,342.0
Dynamic,1000,0.824,1213.3,342.0
Dynamic,1000,0.798,1253.3,342.0
Dynamic,1000,0.842,1188.3,342.0
Dynamic,1000,0.786,1272.0,342.0
Dynamic,1000,0.804,1244.3,342.0
Dynamic,1000,0.812,1231.4,342.0
Dynamic,1000,0.852,1173.2,342.0
Dynamic,1000,0.790,1265.5,342.0
Dynamic,1000,0.798,1252.4,342.0
Dynamic,1000,0.784,1276.1,342.0
Dynamic,1000,0.802,1247.4,342.0
Dynamic,1000,0.782,1278.8,342.0
Dynamic,1000,0.813,1230.7,342.0
Dynamic,1000,0.798,1253.6,342.0
Dynamic,1000,0.832,1202.5,342.0
Dynamic,1000,0.804,1243.6,342.0
Dynamic,1000,0.799,1251.5,342.0
Dynamic,1000,0.812,1231.8,342.0
Dynamic,1000,0.782,1279.4,342.0
Dynamic,1000,0.810,1233.9,342.0
Dynamic,1000,0.783,1277.5,342.0
Dynamic,1000,0.767,1303.5,342.0
Dynamic,1000,0.788,1268.9,342.0
Dynamic,1000,0.798,1252.7,342.0
Dynamic,1000,0.785,1273.1,342.0
Dynamic,1000,0.855,1169.4,342.0
Dynamic,1000,0.824,1213.8,342.0
Dynamic,1000,0.833,1199.9,342.0
Dynamic,1000,0.820,1219.5,342.0
Dynamic,1000,0.811,1233.1,342.0
Dynamic,1000,0.799,1251.6,342.0
Dynamic,1000,0.838,1193.9,342.0
Dynamic,1000,0.810,1234.1,342.0
Dynamic,1000,0.809,1236.1,342.0
Dynamic,1000,0.775,1289.8,342.0
Dynamic,1000,0.764,1309.3,342.0
Dynamic,1000,0.797,1255.2,342.0
Dynamic,1000,0.859,1164.6,342.0
Dynamic,1000,0.795,1257.7,342.0
Dynamic,1000,0.826,1210.0,342.0
Dynamic,1000,0.783,1277.7,342.0
Dynamic,1000,0.782,1279.5,342.0
Dynamic,1000,0.757,1321.0,342.0
Dynamic,1000,0.823,1214.9,342.0
Dynamic,1000,0.742,1348.1,342.0
Dynamic,1000,0.777,1287.5,342.0
Dynamic,1000,0.787,1271.2,342.0
Dynamic,1000,0.806,1241.2,342.0
Dynamic,1000,0.780,1282.4,342.0
Dynamic,1000,0.777,1287.4,342.0
Dynamic,1000,0.834,1199.3,342.0
Dynamic,1000,0.831,1203.3,342.0
Dynamic,1000,0.819,1221.4,342.0
Dynamic,1000,0.788,1269.3,342.0
Dynamic,1000,0.796,1255.6,342.0
Dynamic,1000,0.800,1249.3,342.0
Dynamic,1000,0.837,1195.4,342.0
Dynamic,1000,0.830,1204.7,342.0
Dynamic,1000,0.849,1178.1,342.0
Dynamic,1000,0.804,1244.4,342.0
Dynamic,1000,0.814,1228.3,342.0
Dynamic,1000,0.789,1267.1,342.0
Dynamic,1000,0.809,1236.7,342.0
Dynamic,1000,0.803,1245.4,342.0
Dynamic,1000,0.822,1216.3,342.0
Dynamic,1000,0.809,1236.4,342.0
Dynamic,1000,0.766,1305.1,342.0
Dynamic,1000,0.786,1272.1,342.0
Dynamic,1000,0.862,1159.6,342.0
Dynamic,1000,0.769,1299.6,342.0
Dynamic,1000,0.789,1267.6,342.0
Dynamic,1000,0.816,1226.0,342.0
Dynamic,1000,0.820,1219.2,342.0
Dynamic,1000,0.771,1297.7,342.0
Dynamic,1000,0.796,1256.2,342.0
Dynamic,1000,0.796,1256.7,342.0
Dynamic,1000,0.807,1239.4,342.0
Dynamic,1000,0.798,1252.7,342.0
Dynamic,1000,0.792,1262.0,342.0
