Test name,Total connections,Duration,Conn Rate,Reply Size
Small,1000,0.332,3016.1,483.0
Small,1000,0.328,3046.2,483.0
Small,1000,0.336,2972.3,483.0
Small,1000,0.343,2914.4,483.0
Small,1000,0.325,3080.7,483.0
Small,1000,0.333,3003.8,483.0
Small,1000,0.343,2916.6,483.0
Small,1000,0.346,2892.8,483.0
Small,1000,0.335,2987.6,483.0
Small,1000,0.332,3012.7,483.0
Small,1000,0.321,3116.6,483.0
Small,1000,0.361,2768.5,483.0
Small,1000,0.394,2539.3,483.0
Small,1000,0.394,2535.5,483.0
Small,1000,0.387,2581.3,483.0
Small,1000,0.408,2453.2,483.0
Small,1000,0.387,2586.2,483.0
Small,1000,0.384,2603.3,483.0
Small,1000,0.398,2509.9,483.0
Small,1000,0.368,2716.1,483.0
Small,1000,0.390,2565.1,483.0
Small,1000,0.350,2859.4,483.0
Small,1000,0.304,3292.8,483.0
Small,1000,0.314,3187.5,483.0
Small,1000,0.324,3085.8,483.0
Small,1000,0.307,3254.9,483.0
Small,1000,0.322,3110.3,483.0
Small,1000,0.307,3254.2,483.0
Small,1000,0.284,3519.1,483.0
Small,1000,0.277,3605.5,483.0
Small,1000,0.286,3495.0,483.0
Small,1000,0.281,3562.4,483.0
Small,1000,0.288,3468.6,483.0
Small,1000,0.282,3544.4,483.0
Small,1000,0.313,3191.7,483.0
Small,1000,0.303,3298.3,483.0
Small,1000,0.328,3052.8,483.0
Small,1000,0.340,2938.8,483.0
Small,1000,0.327,3056.1,483.0
Small,1000,0.327,3060.4,483.0
Small,1000,0.350,2854.6,483.0
Small,1000,0.353,2831.8,483.0
Small,1000,0.355,2819.3,483.0
Small,1000,0.335,2983.2,483.0
Small,1000,0.349,2862.0,483.0
Small,1000,0.367,2723.1,483.0
Small,1000,0.275,3631.8,483.0
Small,1000,0.275,3641.1,483.0
Small,1000,0.273,3665.1,483.0
Small,1000,0.276,3624.5,483.0
Small,1000,0.278,3597.5,483.0
Small,1000,0.276,3619.3,483.0
Small,1000,0.290,3452.6,483.0
Small,1000,0.273,3665.8,483.0
Small,1000,0.271,3688.6,483.0
Small,1000,0.272,3681.6,483.0
Small,1000,0.278,3599.3,483.0
Small,1000,0.298,3356.1,483.0
Dynamic,1,0.004,253.2,339.0
Dynamic,1,0.003,365.1,339.0
Dynamic,1,0.003,378.3,339.0
Dynamic,1,0.003,367.9,339.0
Dynamic,1,0.003,380.2,339.0
Dynamic,1,0.003,344.8,339.0
Dynamic,1,0.003,356.3,339.0
Dynamic,1,0.002,625.0,339.0
Dynamic,1,0.001,830.6,339.0
Dynamic,1,0.001,877.1,339.0
Dynamic,1,0.001,729.4,339.0
Dynamic,1,0.001,807.1,339.0
Dynamic,1,0.001,834.0,339.0
Dynamic,1,0.001,811.7,339.0
Dynamic,1,0.001,803.2,339.0
Dynamic,1,0.001,909.2,339.0
Dynamic,1,0.001,718.8,339.0
Dynamic,1,0.001,873.4,339.0
Dynamic,1,0.001,824.4,339.0
Dynamic,1,0.002,660.5,339.0
Dynamic,1,0.001,851.1,339.0
Dynamic,1,0.001,935.6,339.0
Dynamic,1,0.001,768.6,339.0
Dynamic,1,0.002,511.3,339.0
Dynamic,1,0.001,691.1,339.0
Dynamic,1,0.001,854.8,339.0
Dynamic,1,0.001,924.3,339.0
Dynamic,1,0.001,832.7,339.0
Dynamic,1,0.001,676.2,339.0
Dynamic,1,0.001,809.7,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,712.2,339.0
Dynamic,1,0.001,888.1,339.0
Dynamic,1,0.001,806.4,339.0
Dynamic,1,0.001,852.5,339.0
Dynamic,1,0.001,713.3,339.0
Dynamic,1,0.001,868.7,339.0
Dynamic,1,0.002,492.1,339.0
Dynamic,1,0.001,675.3,339.0
Dynamic,1,0.001,795.6,339.0
Dynamic,1,0.001,907.5,339.0
Dynamic,1,0.001,813.0,339.0
Dynamic,1,0.001,868.2,339.0
Dynamic,1,0.001,879.5,339.0
Dynamic,1,0.001,712.2,339.0
Dynamic,1,0.001,788.0,339.0
Dynamic,1,0.001,712.2,339.0
Dynamic,1,0.001,757.6,339.0
Dynamic,1,0.001,860.5,339.0
Dynamic,1,0.001,684.4,339.0
Dynamic,1,0.001,862.7,339.0
Dynamic,1,0.001,861.4,339.0
Dynamic,1,0.001,772.3,339.0
Dynamic,1,0.001,723.0,339.0
Dynamic,1,0.001,818.4,339.0
Dynamic,1,0.002,518.6,339.0
Dynamic,1,0.001,847.5,339.0
Dynamic,1,0.001,902.6,339.0
Dynamic,1,0.002,656.6,339.0
Dynamic,1,0.001,862.0,339.0
Dynamic,1,0.001,860.5,339.0
Dynamic,1,0.001,904.3,339.0
Dynamic,1,0.001,722.5,339.0
Dynamic,1,0.001,742.4,339.0
Dynamic,1,0.001,854.6,339.0
Dynamic,1,0.001,885.6,339.0
Dynamic,1,0.001,723.0,339.0
Dynamic,1,0.002,480.1,339.0
Dynamic,1,0.001,799.4,339.0
Dynamic,1,0.001,805.2,339.0
Dynamic,1,0.001,910.8,339.0
Dynamic,1,0.001,693.0,339.0
Dynamic,1,0.001,767.5,339.0
Dynamic,1,0.001,681.7,339.0
Dynamic,1,0.002,644.8,339.0
Dynamic,1,0.002,632.9,339.0
Dynamic,1,0.001,745.7,339.0
Dynamic,1,0.001,814.3,339.0
Dynamic,1,0.001,826.5,339.0
Dynamic,1,0.001,821.6,339.0
Dynamic,1,0.001,876.6,339.0
Dynamic,1,0.001,868.2,339.0
Dynamic,1,0.001,885.8,339.0
Dynamic,1,0.001,865.7,339.0
Dynamic,1,0.001,668.0,339.0
Dynamic,1,0.001,724.7,339.0
Dynamic,1,0.001,813.6,339.0
Dynamic,1,0.001,870.4,339.0
Dynamic,1,0.001,943.4,339.0
Dynamic,1,0.001,748.6,339.0
Dynamic,1,0.001,791.8,339.0
Dynamic,1,0.001,752.5,339.0
Dynamic,1,0.001,740.8,339.0
Dynamic,1,0.001,932.9,339.0
Dynamic,1,0.001,896.8,339.0
Dynamic,1,0.001,903.4,339.0
Dynamic,1,0.001,796.8,339.0
Dynamic,1,0.001,947.0,339.0
Dynamic,1,0.001,899.3,339.0
Dynamic,1,0.001,840.4,339.0
Dynamic,1,0.001,826.5,339.0
Dynamic,1,0.001,923.4,339.0
Dynamic,1,0.002,630.2,339.0
Dynamic,1,0.001,757.6,339.0
Dynamic,1,0.002,618.0,339.0
Dynamic,1,0.001,686.4,339.0
Dynamic,1,0.001,701.7,339.0
Dynamic,1,0.001,824.5,339.0
Dynamic,1,0.002,608.3,339.0
Dynamic,1,0.001,821.8,339.0
Dynamic,1,0.001,755.3,339.0
Dynamic,1,0.001,730.5,339.0
Dynamic,1,0.001,789.9,339.0
Dynamic,1,0.001,912.4,339.0
Dynamic,1,0.002,641.0,339.0
Dynamic,1,0.001,723.0,339.0
Dynamic,1,0.001,851.1,339.0
Dynamic,1,0.001,807.7,339.0
Dynamic,1,0.001,832.0,339.0
Dynamic,1,0.001,864.3,339.0
Dynamic,1,0.001,926.7,339.0
Dynamic,1,0.001,927.5,339.0
Dynamic,1,0.001,834.0,339.0
Dynamic,1,0.001,900.8,339.0
Dynamic,1,0.001,681.1,339.0
Dynamic,1,0.001,880.4,339.0
Dynamic,1,0.002,650.3,339.0
Dynamic,1,0.001,899.1,339.0
Dynamic,1,0.001,916.6,339.0
Dynamic,1,0.002,660.9,339.0
Dynamic,1,0.001,743.5,339.0
Dynamic,1,0.001,783.1,339.0
Dynamic,1,0.001,684.4,339.0
Dynamic,1,0.002,629.8,339.0
Dynamic,1,0.001,720.5,339.0
Dynamic,1,0.001,921.6,339.0
Dynamic,1,0.001,831.2,339.0
Dynamic,1,0.001,937.3,339.0
Dynamic,1,0.001,671.1,339.0
Dynamic,1,0.001,802.6,339.0
Dynamic,1,0.001,839.0,339.0
Dynamic,1,0.001,800.6,339.0
Dynamic,1,0.001,926.9,339.0
Dynamic,1,0.001,685.3,339.0
Dynamic,1,0.002,636.6,339.0
Dynamic,1,0.001,730.0,339.0
Dynamic,1,0.002,614.3,339.0
Dynamic,1,0.002,492.6,339.0
Dynamic,1,0.002,512.1,339.0
Dynamic,1,0.001,704.2,339.0
Dynamic,1,0.001,858.4,339.0
Dynamic,1,0.002,666.2,339.0
Dynamic,1,0.001,804.6,339.0
Dynamic,1,0.001,805.2,339.0
Dynamic,1,0.001,942.5,339.0
Dynamic,1,0.001,833.4,339.0
Dynamic,1,0.001,758.2,339.0
Dynamic,1,0.001,819.0,339.0
Dynamic,1,0.001,816.3,339.0
Dynamic,1,0.002,651.9,339.0
Dynamic,1,0.001,866.6,339.0
Dynamic,1,0.001,715.3,339.0
Dynamic,1,0.001,742.4,339.0
Dynamic,1,0.001,758.7,339.0
Dynamic,1,0.001,760.4,339.0
Dynamic,1,0.001,786.8,339.0
Dynamic,1,0.001,709.7,339.0
Dynamic,1,0.001,868.7,339.0
Dynamic,1,0.001,679.8,339.0
Dynamic,1,0.001,746.8,339.0
Dynamic,1,0.001,875.8,339.0
Dynamic,1,0.001,881.9,339.0
Dynamic,1,0.001,825.7,339.0
Dynamic,1,0.001,876.4,339.0
Dynamic,1,0.001,891.3,339.0
Dynamic,1,0.001,837.5,339.0
Dynamic,1,0.001,899.3,339.0
Dynamic,1,0.001,897.0,339.0
Dynamic,1,0.002,596.6,339.0
Dynamic,1,0.001,819.7,339.0
Dynamic,1,0.001,687.8,339.0
Dynamic,1,0.001,868.0,339.0
Dynamic,1,0.001,888.1,339.0
Dynamic,1,0.001,881.9,339.0
Dynamic,1,0.001,783.7,339.0
Dynamic,1,0.001,842.4,339.0
Dynamic,1,0.001,761.6,339.0
Dynamic,1,0.001,904.1,339.0
Dynamic,1,0.001,801.4,339.0
Dynamic,1,0.001,684.0,339.0
Dynamic,1,0.001,839.0,339.0
Dynamic,1,0.002,658.3,339.0
Dynamic,1,0.001,715.8,339.0
Dynamic,1,0.001,938.1,339.0
Dynamic,1,0.001,858.4,339.0
Dynamic,1,0.001,862.1,339.0
Dynamic,1,0.001,920.8,339.0
Dynamic,1,0.001,884.1,339.0
Dynamic,1,0.001,882.6,339.0
Dynamic,1,0.001,932.1,339.0
Dynamic,1,0.001,866.6,339.0
Dynamic,1,0.001,918.4,339.0
Dynamic,1,0.001,834.9,339.0
Dynamic,1,0.001,729.3,339.0
Dynamic,1,0.001,707.2,339.0
Dynamic,1,0.001,725.2,339.0
Dynamic,1,0.001,692.5,339.0
Dynamic,1,0.001,882.6,339.0
Dynamic,1,0.001,815.1,339.0
Dynamic,1,0.001,849.6,339.0
Dynamic,1,0.001,753.6,339.0
Dynamic,1,0.001,705.2,339.0
Dynamic,1,0.002,645.2,339.0
Dynamic,1,0.001,836.9,339.0
Dynamic,1,0.001,685.3,339.0
Dynamic,1,0.001,713.3,339.0
Dynamic,1,0.001,841.7,339.0
Dynamic,1,0.002,508.2,339.0
Dynamic,1,0.001,812.4,339.0
Dynamic,1,0.001,770.4,339.0
Dynamic,1,0.001,781.8,339.0
Dynamic,1,0.001,868.0,339.0
Dynamic,1,0.002,626.1,339.0
Dynamic,1,0.001,867.3,339.0
Dynamic,1,0.001,926.9,339.0
Dynamic,1,0.002,584.5,339.0
Dynamic,1,0.001,885.1,339.0
Dynamic,1,0.001,737.9,339.0
Dynamic,1,0.001,838.4,339.0
Dynamic,1,0.001,775.9,339.0
Dynamic,1,0.001,849.6,339.0
Dynamic,1,0.001,909.0,339.0
Dynamic,1,0.001,865.2,339.0
Dynamic,1,0.001,889.0,339.0
Dynamic,1,0.001,859.8,339.0
Dynamic,1,0.001,888.8,339.0
Dynamic,1,0.002,535.1,339.0
Dynamic,1,0.001,716.4,339.0
Dynamic,1,0.002,622.3,339.0
Dynamic,1,0.001,741.8,339.0
Dynamic,1,0.001,835.5,339.0
Dynamic,1,0.001,881.2,339.0
Dynamic,1,0.001,894.5,339.0
Dynamic,1,0.001,859.1,339.0
Dynamic,1,0.001,882.6,339.0
Dynamic,1,0.001,939.0,339.0
Dynamic,1,0.001,721.5,339.0
Dynamic,1,0.001,892.8,339.0
Dynamic,1,0.001,740.1,339.0
Dynamic,1,0.001,913.2,339.0
Dynamic,1,0.001,877.1,339.0
Dynamic,1,0.001,789.9,339.0
Dynamic,1,0.001,677.0,339.0
Dynamic,1,0.001,835.4,339.0
Dynamic,1,0.001,889.0,339.0
Dynamic,1,0.001,859.8,339.0
Dynamic,1,0.001,753.0,339.0
Dynamic,1,0.001,803.2,339.0
Dynamic,1,0.001,876.6,339.0
Dynamic,1,0.001,902.6,339.0
Dynamic,1,0.001,725.7,339.0
Dynamic,1,0.001,846.0,339.0
Dynamic,1,0.001,890.5,339.0
Dynamic,1,0.001,872.5,339.0
Dynamic,1,0.001,884.9,339.0
Dynamic,1,0.001,871.1,339.0
Dynamic,1,0.001,915.8,339.0
Dynamic,1,0.001,858.4,339.0
Dynamic,1,0.001,918.2,339.0
Dynamic,1,0.001,915.8,339.0
Dynamic,1,0.001,888.1,339.0
Dynamic,1,0.001,935.4,339.0
Dynamic,1,0.001,896.0,339.0
Dynamic,1,0.001,962.4,339.0
Dynamic,1,0.002,609.7,339.0
Dynamic,1,0.001,891.3,339.0
Dynamic,1,0.001,944.2,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,924.1,339.0
Dynamic,1,0.001,920.8,339.0
Dynamic,1,0.001,739.1,339.0
Dynamic,1,0.001,926.1,339.0
Dynamic,1,0.001,805.8,339.0
Dynamic,1,0.001,865.7,339.0
Dynamic,1,0.001,858.4,339.0
Dynamic,1,0.001,766.9,339.0
Dynamic,1,0.001,791.7,339.0
Dynamic,1,0.001,860.5,339.0
Dynamic,1,0.002,663.7,339.0
Dynamic,1,0.001,688.3,339.0
Dynamic,1,0.001,900.1,339.0
Dynamic,1,0.001,918.2,339.0
Dynamic,1,0.001,703.7,339.0
Dynamic,1,0.001,938.1,339.0
Dynamic,1,0.001,877.3,339.0
Dynamic,1,0.001,788.6,339.0
Dynamic,1,0.001,775.1,339.0
Dynamic,1,0.001,923.2,339.0
Dynamic,1,0.001,946.2,339.0
Dynamic,1,0.001,823.7,339.0
Dynamic,1,0.001,812.4,339.0
Dynamic,1,0.001,922.6,339.0
Dynamic,1,0.001,950.4,339.0
Dynamic,1,0.001,922.6,339.0
Dynamic,1,0.002,606.8,339.0
Dynamic,1,0.001,947.0,339.0
Dynamic,1,0.001,985.0,339.0
Dynamic,1,0.001,789.9,339.0
Dynamic,1,0.001,955.2,339.0
Dynamic,1,0.001,938.1,339.0
Dynamic,1,0.001,1026.8,339.0
Dynamic,1,0.001,827.8,339.0
Dynamic,1,0.001,940.6,339.0
Dynamic,1,0.001,899.3,339.0
Dynamic,1,0.001,926.7,339.0
Dynamic,1,0.001,960.5,339.0
Dynamic,1,0.001,909.0,339.0
Dynamic,1,0.001,986.2,339.0
Dynamic,1,0.001,916.6,339.0
Dynamic,1,0.001,816.3,339.0
Dynamic,1,0.001,955.9,339.0
Dynamic,1,0.001,958.7,339.0
Dynamic,1,0.001,743.5,339.0
Dynamic,1,0.001,904.9,339.0
Dynamic,1,0.001,912.4,339.0
Dynamic,1,0.001,945.3,339.0
Dynamic,1,0.001,978.4,339.0
Dynamic,1,0.001,898.5,339.0
Dynamic,1,0.001,992.0,339.0
Dynamic,1,0.001,991.1,339.0
Dynamic,1,0.001,990.2,339.0
Dynamic,1,0.001,1020.5,339.0
Dynamic,1,0.001,998.9,339.0
Dynamic,1,0.001,1019.3,339.0
Dynamic,1,0.001,748.4,339.0
Dynamic,1,0.001,951.5,339.0
Dynamic,1,0.001,996.0,339.0
Dynamic,1,0.001,997.0,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,949.6,339.0
Dynamic,1,0.001,956.9,339.0
Dynamic,1,0.001,844.6,339.0
Dynamic,1,0.001,879.5,339.0
Dynamic,1,0.001,958.7,339.0
Dynamic,1,0.001,983.2,339.0
Dynamic,1,0.001,972.7,339.0
Dynamic,1,0.001,1004.9,339.0
Dynamic,1,0.001,1025.8,339.0
Dynamic,1,0.001,945.9,339.0
Dynamic,1,0.001,984.1,339.0
Dynamic,1,0.001,1016.1,339.0
Dynamic,1,0.001,940.0,339.0
Dynamic,1,0.001,1021.3,339.0
Dynamic,1,0.001,920.8,339.0
Dynamic,1,0.001,988.3,339.0
Dynamic,1,0.001,985.0,339.0
Dynamic,1,0.001,798.8,339.0
Dynamic,1,0.001,928.6,339.0
Dynamic,1,0.001,888.2,339.0
Dynamic,1,0.001,977.5,339.0
Dynamic,1,0.001,915.8,339.0
Dynamic,1,0.001,933.7,339.0
Dynamic,1,0.001,918.4,339.0
Dynamic,1,0.001,950.4,339.0
Dynamic,1,0.001,1007.0,339.0
Dynamic,1,0.001,1002.9,339.0
Dynamic,1,0.001,943.4,339.0
Dynamic,1,0.001,885.8,339.0
Dynamic,1,0.001,974.5,339.0
Dynamic,1,0.001,1011.2,339.0
Dynamic,1,0.001,931.0,339.0
Dynamic,1,0.001,871.1,339.0
Dynamic,1,0.001,939.8,339.0
Dynamic,1,0.001,990.2,339.0
Dynamic,1,0.001,936.4,339.0
Dynamic,1,0.001,950.4,339.0
Dynamic,1,0.001,995.1,339.0
Dynamic,1,0.001,947.0,339.0
Dynamic,1,0.001,980.2,339.0
Dynamic,1,0.001,959.6,339.0
Dynamic,1,0.001,1040.5,339.0
Dynamic,1,0.001,986.2,339.0
Dynamic,1,0.001,890.3,339.0
Dynamic,1,0.001,952.4,339.0
Dynamic,1,0.001,933.7,339.0
Dynamic,1,0.001,954.1,339.0
Dynamic,1,0.001,851.8,339.0
Dynamic,1,0.001,923.4,339.0
Dynamic,1,0.001,924.3,339.0
Dynamic,1,0.001,932.1,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,913.2,339.0
Dynamic,1,0.001,939.0,339.0
Dynamic,1,0.001,959.8,339.0
Dynamic,1,0.001,994.1,339.0
Dynamic,1,0.001,950.4,339.0
Dynamic,1,0.001,933.7,339.0
Dynamic,1,0.001,915.0,339.0
Dynamic,1,0.001,964.4,339.0
Dynamic,1,0.001,970.0,339.0
Dynamic,1,0.001,1013.1,339.0
Dynamic,1,0.001,937.3,339.0
Dynamic,1,0.001,974.7,339.0
Dynamic,1,0.001,983.4,339.0
Dynamic,1,0.001,974.5,339.0
Dynamic,1,0.001,970.9,339.0
Dynamic,1,0.001,897.8,339.0
Dynamic,1,0.001,928.4,339.0
Dynamic,1,0.001,878.0,339.0
Dynamic,1,0.001,841.0,339.0
Dynamic,1,0.001,992.0,339.0
Dynamic,1,0.001,989.2,339.0
Dynamic,1,0.001,957.8,339.0
Dynamic,1,0.001,956.1,339.0
Dynamic,1,0.001,981.4,339.0
Dynamic,1,0.001,968.0,339.0
Dynamic,1,0.001,978.6,339.0
Dynamic,1,0.001,886.6,339.0
Dynamic,1,0.001,871.1,339.0
Dynamic,1,0.001,856.2,339.0
Dynamic,1,0.001,877.8,339.0
Dynamic,1,0.001,881.0,339.0
Dynamic,1,0.001,965.1,339.0
Dynamic,1,0.001,910.0,339.0
Dynamic,1,0.001,819.0,339.0
Dynamic,1,0.001,963.3,339.0
Dynamic,1,0.001,827.3,339.0
Dynamic,1,0.001,966.2,339.0
Dynamic,1,0.001,923.4,339.0
Dynamic,1,0.001,944.2,339.0
Dynamic,1,0.001,871.1,339.0
Dynamic,1,0.001,932.9,339.0
Dynamic,1,0.001,842.4,339.0
Dynamic,1,0.001,860.5,339.0
Dynamic,1,0.001,895.3,339.0
Dynamic,1,0.001,800.1,339.0
Dynamic,1,0.001,865.0,339.0
Dynamic,1,0.001,885.6,339.0
Dynamic,1,0.001,985.3,339.0
Dynamic,1,0.001,976.6,339.0
Dynamic,1,0.001,905.9,339.0
Dynamic,1,0.001,973.6,339.0
Dynamic,1,0.001,987.1,339.0
Dynamic,1,0.001,962.4,339.0
Dynamic,1,0.001,970.9,339.0
Dynamic,1,0.001,952.4,339.0
Dynamic,1,0.001,962.4,339.0
Dynamic,1,0.001,919.8,339.0
Dynamic,1,0.001,954.1,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,913.2,339.0
Dynamic,1,0.001,986.2,339.0
Dynamic,1,0.001,841.7,339.0
Dynamic,1,0.001,936.2,339.0
Dynamic,1,0.001,915.8,339.0
Dynamic,1,0.001,825.2,339.0
Dynamic,1,0.001,939.0,339.0
Dynamic,1,0.001,929.4,339.0
Dynamic,1,0.001,951.5,339.0
Dynamic,1,0.001,950.7,339.0
Dynamic,1,0.001,948.7,339.0
Dynamic,1,0.001,888.1,339.0
Dynamic,1,0.001,974.7,339.0
Dynamic,1,0.001,938.1,339.0
Dynamic,1,0.001,983.2,339.0
Dynamic,1,0.001,946.8,339.0
Dynamic,1,0.001,1006.1,339.0
Dynamic,1,0.001,977.5,339.0
Dynamic,1,0.001,863.6,339.0
Dynamic,1,0.001,982.5,339.0
Dynamic,1,0.001,939.0,339.0
Dynamic,1,0.001,959.6,339.0
Dynamic,1,0.001,928.4,339.0
Dynamic,1,0.001,980.4,339.0
Dynamic,1,0.001,952.4,339.0
Dynamic,1,0.001,926.1,339.0
Dynamic,1,0.001,940.0,339.0
Dynamic,1,0.001,947.9,339.0
Dynamic,1,0.001,997.0,339.0
Dynamic,1,0.001,894.5,339.0
Dynamic,1,0.001,961.6,339.0
Dynamic,1,0.001,953.3,339.0
Dynamic,1,0.001,934.6,339.0
Dynamic,1,0.001,973.8,339.0
Dynamic,1,0.001,940.6,339.0
Dynamic,1,0.001,888.8,339.0
Dynamic,1,0.001,926.9,339.0
Dynamic,1,0.001,957.8,339.0
Dynamic,1,0.001,936.2,339.0
Dynamic,1,0.001,934.6,339.0
Dynamic,1,0.001,931.2,339.0
Dynamic,1,0.001,967.1,339.0
Dynamic,1,0.001,924.1,339.0
Dynamic,1,0.001,970.9,339.0
Dynamic,1,0.001,1027.8,339.0
Dynamic,1,0.001,907.5,339.0
Dynamic,1,0.001,887.3,339.0
Dynamic,1,0.001,909.0,339.0
Dynamic,1,0.001,731.0,339.0
Dynamic,1,0.001,944.2,339.0
